path,sentence
common_voice_th_25681951.mp3,นักวิทยาศาสตร์กำลังตรวจสอบเหตุการณ์อุณหภูมิสูงสุด
common_voice_th_25667154.mp3,ช่างสลักกาบกล้วยให้เป็นลวดลาย
common_voice_th_25667155.mp3,แน่นอนว่าขนมปังกับเนย
common_voice_th_25667157.mp3,ลำต้นของรูปปั้น
common_voice_th_25667158.mp3,ที่นั้นได้เงียบอีกครั้ง
common_voice_th_25631807.mp3,เธอได้เหรียญทองจากการแข่งบาร์ต่างระดับในกีฬาโอลิมปิก
common_voice_th_25631810.mp3,บิลกลับมาดูสิ่งที่เคททำขึ้นด้วยมือเธอเอง
common_voice_th_25631814.mp3,มันคงจะเป็นผลตอบแทนที่ชอบธรรมสำหรับความมุมานะบากบั่นที่ผ่านมาของฉัน
common_voice_th_25653269.mp3,คุณเห็นสัญญาณที่ด้านบนของกังหันลมหรือไม่ ?
common_voice_th_25653273.mp3,กลุ่มที่มีความยาวเท่ากันสามโน้ต
common_voice_th_25642439.mp3,เราไม่ควรรับรู้ว่าเราโชคดีอย่างไร
common_voice_th_25642440.mp3,เธอยังคงเป็นคนที่น่านับถือ
common_voice_th_25642441.mp3,เปิดโอกาสให้มีการยอมความไกล่เกลี่ยและเยียวยา
common_voice_th_25713033.mp3,ฉันเริ่มแกะรอยเหล่าพันธมิตร
common_voice_th_25713035.mp3,พวกเราจะไปกับคุณ
common_voice_th_23660108.mp3,เอาล่ะ มันไม่ใช่ธุระกงการอะไรของคุณ
common_voice_th_23660109.mp3,เอาให้แน่ใจว่าเดินได้ดีแล้ว ก่อนที่จะไปวิ่ง
common_voice_th_23660111.mp3,นี่คุณเซอร์ไพรส์ฉันหรอ
common_voice_th_23660112.mp3,สมมติว่าคุณเห็นฉันทำงานผ่านหน้าต่าง
common_voice_th_25678005.mp3,เมล์ขยะคือปัญหาเฉพาะ
common_voice_th_25678007.mp3,การฝ่าฝืนกฎหมายส่งผลให้มีความผิดทางอาญาและต้องถูกลงโทษ
common_voice_th_25678009.mp3,เป็นความคิดดี ขอบคุณนะ
common_voice_th_25706665.mp3,สี่สิบวัน
common_voice_th_25706667.mp3,เป็นเด็กที่น่าสนใจมาก
common_voice_th_25706669.mp3,สติ๊กเกอร์นั้นกำลังหลุดลอกจากของ
common_voice_th_25677309.mp3,พวกเขาเดินอย่างระมัดระวังผ่านประเทศจีน
common_voice_th_25677313.mp3,โอ้ใช่แล้วมันมีที่รักของฉันเขาพูดอย่างหัวเราะ
common_voice_th_25677315.mp3,แล้วคุณทำอะไรหลังจากนั้น ?
common_voice_th_25677316.mp3,บ่ายสี่โมง
common_voice_th_25693803.mp3,ฟิลิปหย่อนตัวลงบนเก้าอี้ของเขา
common_voice_th_25694841.mp3,ปลาดาวสามารถทำให้เกิดการบาดเจ็บสาหัสได้ นักฟิสิกส์อธิบายกับผู้ป่วย
common_voice_th_25676867.mp3,คุณทำให้ฉันเป็นคนโง่หรือเปล่า
common_voice_th_25676868.mp3,องค์ประกอบที่สำคัญในการลงโทษทางอาญาคือบุรุษเรีย
common_voice_th_25676870.mp3,เธอลงทะเลไปจนระดับน้ำทะเลมิดคาง
common_voice_th_25676871.mp3,ไม่มีล็อคแต่กุญแจทองจะเปิดมัน
common_voice_th_25671770.mp3,ฉันดีใจที่ได้ช่วยคุณ
common_voice_th_25671771.mp3,ฉันรู้สึกไม่ปลอดภัยเมื่อต้องพูดให้คนอื่นฟัง
common_voice_th_25671772.mp3,ฉันรู้สึกโล่งใจที่รู้ว่าเธอกำลังอารมณ์ดี
common_voice_th_25671773.mp3,คุณจะเห็นว่าฉันเป็นอย่างไร
common_voice_th_25670378.mp3,ฉันไม่สามารถลืมมันได้ ริชาร์ดกล่าว
common_voice_th_25670380.mp3,เราสามารถขายผลิตภัณฑ์ที่ตรงกับความต้องการของลูกค้า
common_voice_th_25670381.mp3,พวกเราจะมีชื่อเสียง
common_voice_th_25703953.mp3,เขาพูดช้าจนฉันรำคาญ
common_voice_th_25703963.mp3,การฟังและความเงียบเป็นแอนาแกรม
common_voice_th_25703966.mp3,การรังแกยังคงเป็นปัญหาในสังคมของเรา
common_voice_th_25733188.mp3,นั่นไม่ใช่บ้านเขา
common_voice_th_25733189.mp3,เราต้องซ่อนตัวต่อไป
common_voice_th_25733190.mp3,เราต้องการรวมพันธมิตรทั้งหมดของเราในโครงการนี้
common_voice_th_25733191.mp3,คุณจำได้ไหม ?
common_voice_th_25688070.mp3,ฉันรู้สึกเหมือนกับแตกเป็นเสี่ยง ๆ
common_voice_th_25688077.mp3,มันไม่เคยเกิดขึ้นกับฉัน
common_voice_th_25688081.mp3,"โจ, เด็กผู้ชายคนนั้นชื่ออะไร?"
common_voice_th_25688086.mp3,พระเจ้าของฉันไม่รู้อะไรเลย
common_voice_th_25663872.mp3,คุณจะทำยังไง
common_voice_th_25663878.mp3,ฉันเป่านกหวีด
common_voice_th_25614096.mp3,ผลมันน่ามหัศจรรย์
common_voice_th_25614098.mp3,พวกเราใข้ชีวิตสมรสอย่างมีความสุขมาเป็นเวลาห้าสิบปี
