client_id,path,sentence,up_votes,down_votes,age,gender,accent,locale,segment
82055ce25ccf0f9f1be7da5511980ff96e27ce2e13cf67f5d5228df6f99630e5a5044d57ef71084bb75cf96782523c28b8f919b2cb85d023b6b2858f02da14ab,common_voice_th_25664873.mp3,เขาไม่ได้บอกฉันเลยนะ,3,1,,,,th,
8212bcded0d6ecad2f63d50b6e3d8b9fb417184c12be89aa42578d71cc15617ef5ee654c90255e3bcc5803239f95fc1ffb85771d37ae203f680a4916c3d43a3c,common_voice_th_25730703.mp3,ความหมายของเครื่องหมายดอกจันในคำพูดธรรมดาคืออะไร ?,2,0,,,,th,
8212bcded0d6ecad2f63d50b6e3d8b9fb417184c12be89aa42578d71cc15617ef5ee654c90255e3bcc5803239f95fc1ffb85771d37ae203f680a4916c3d43a3c,common_voice_th_25730710.mp3,ข้อมูลสำคัญอาจหายไป,2,0,,,,th,
8212bcded0d6ecad2f63d50b6e3d8b9fb417184c12be89aa42578d71cc15617ef5ee654c90255e3bcc5803239f95fc1ffb85771d37ae203f680a4916c3d43a3c,common_voice_th_25730839.mp3,เขาเหลือบมองดูฉัน,2,0,,,,th,
8293a651b78af4d940335fd2617d3b8c4dcb053c574fb0e9abbaa79cd264a042b9ddca4112de3951c41896c3dfe2d03cfb61e2110e8f3368cacc7186d4c993da,common_voice_th_25675178.mp3,อยากออกกำลังกายแต่ฝนกลับตกทั้งวัน,2,0,,,,th,
8293a651b78af4d940335fd2617d3b8c4dcb053c574fb0e9abbaa79cd264a042b9ddca4112de3951c41896c3dfe2d03cfb61e2110e8f3368cacc7186d4c993da,common_voice_th_25675180.mp3,เธอทำงานที่สภาจังหวัดมาหลายปี,3,0,,,,th,
8293a651b78af4d940335fd2617d3b8c4dcb053c574fb0e9abbaa79cd264a042b9ddca4112de3951c41896c3dfe2d03cfb61e2110e8f3368cacc7186d4c993da,common_voice_th_25675182.mp3,แขนเสื้อคลุมแขน,2,0,,,,th,
8293a651b78af4d940335fd2617d3b8c4dcb053c574fb0e9abbaa79cd264a042b9ddca4112de3951c41896c3dfe2d03cfb61e2110e8f3368cacc7186d4c993da,common_voice_th_25675183.mp3,ที่นั่นเขาใช้ภาษาอะไรกัน,2,0,,,,th,
83a969023756ae969269a39955d4d50aa980584c1a211b22d972a61bb2380b552e5b8467bd2be16f536697fd47b4ea7bdbac6069ea3ecff4853b40bff41e0472,common_voice_th_25677755.mp3,ตรวจสอบข้อมูล ลิขสิทธิ์ เครื่องหมายการค้าและสิทธิบัตร ที่มีในเว็บไซต์,2,0,,,,th,
83a969023756ae969269a39955d4d50aa980584c1a211b22d972a61bb2380b552e5b8467bd2be16f536697fd47b4ea7bdbac6069ea3ecff4853b40bff41e0472,common_voice_th_25677759.mp3,ขึ้นรถมาให้หมดทุกคน,2,0,,,,th,
83a969023756ae969269a39955d4d50aa980584c1a211b22d972a61bb2380b552e5b8467bd2be16f536697fd47b4ea7bdbac6069ea3ecff4853b40bff41e0472,common_voice_th_25677760.mp3,หล่อนยิ้มเยาะพวกเขา,2,1,,,,th,
83b96207006e131b0d5bd6856a0ed771fef971e75231d76c2bca1103ee4e202c1f842204f63f2d6514a6b4e5231ab29d2bbc6425bb478b218993b2527cf2a131,common_voice_th_25668277.mp3,เพื่อนร่วมห้องของฉันทำให้เกิดความสับสนวุ่นวาย,2,0,,,,th,
83b96207006e131b0d5bd6856a0ed771fef971e75231d76c2bca1103ee4e202c1f842204f63f2d6514a6b4e5231ab29d2bbc6425bb478b218993b2527cf2a131,common_voice_th_25668279.mp3,ในที่สุด ภาพนั้นก็เป็นเพียงความคล้ายคลึงกัน,2,0,,,,th,
83b96207006e131b0d5bd6856a0ed771fef971e75231d76c2bca1103ee4e202c1f842204f63f2d6514a6b4e5231ab29d2bbc6425bb478b218993b2527cf2a131,common_voice_th_25668281.mp3,แอดคือตัวย่อของคำว่าแอดเวอร์ไทส์เมนท์,2,0,,,,th,
84160809d82dc6b6f23e01773ed6dcc3baa35af02f9a4249fee44cd3e5123ffd0dc5d187772048400bf662c57f16b86ea8b73ea0d88625d0d91648ee92c0a80e,common_voice_th_25901203.mp3,อย่างที่ฉันคิด !,2,0,,,,th,
84160809d82dc6b6f23e01773ed6dcc3baa35af02f9a4249fee44cd3e5123ffd0dc5d187772048400bf662c57f16b86ea8b73ea0d88625d0d91648ee92c0a80e,common_voice_th_25901204.mp3,อะไรที่มันสนุกหรอ อลิซถามขึ้น,2,0,,,,th,
84160809d82dc6b6f23e01773ed6dcc3baa35af02f9a4249fee44cd3e5123ffd0dc5d187772048400bf662c57f16b86ea8b73ea0d88625d0d91648ee92c0a80e,common_voice_th_25901205.mp3,มันน่าเบื่อไร้เดียงสาและคุณไม่เคยเบื่อเลย !,2,1,,,,th,
84160809d82dc6b6f23e01773ed6dcc3baa35af02f9a4249fee44cd3e5123ffd0dc5d187772048400bf662c57f16b86ea8b73ea0d88625d0d91648ee92c0a80e,common_voice_th_25901206.mp3,ถ้าคุณไม่ชอบมัน ฉันก็ช่วยไม่ได้,2,0,,,,th,
8448af110a390bf6a152c0768aa4e9e32f8d59ae6b2447e04f040eb0666b2016f67d1c357f087a439f26dbb9d634afe125a34d6c57efaf59f28e665e3092202c,common_voice_th_25673294.mp3,หยุดชดเชย,2,0,,,,th,
8448af110a390bf6a152c0768aa4e9e32f8d59ae6b2447e04f040eb0666b2016f67d1c357f087a439f26dbb9d634afe125a34d6c57efaf59f28e665e3092202c,common_voice_th_25673295.mp3,เราจะออกนอกเมืองมากสุดในเดือนพฤษภาคม,2,0,,,,th,
8448af110a390bf6a152c0768aa4e9e32f8d59ae6b2447e04f040eb0666b2016f67d1c357f087a439f26dbb9d634afe125a34d6c57efaf59f28e665e3092202c,common_voice_th_25673298.mp3,คุณจะต้องมีรองเท้าบูทยาง,2,0,,,,th,
850958a0e8b17d598590b406aafeb3b135a9e415db2a0a742f4b6d5b7cf1daabef37905f13c4369f02ae0da7f8212776d130e94f037ac1bb19c442639b59482a,common_voice_th_25678851.mp3,ความก้าวหน้าล่าสุดในการแพทย์สมัยใหม่ไม่ได้เป็นอะไรที่น่าแปลกใจเลย,2,0,,,,th,
850958a0e8b17d598590b406aafeb3b135a9e415db2a0a742f4b6d5b7cf1daabef37905f13c4369f02ae0da7f8212776d130e94f037ac1bb19c442639b59482a,common_voice_th_25678853.mp3,จากนั้นเราไปที่ห้องของเธอและค้นพบเพชรและเครื่องประดับของเธอ,2,0,,,,th,
850958a0e8b17d598590b406aafeb3b135a9e415db2a0a742f4b6d5b7cf1daabef37905f13c4369f02ae0da7f8212776d130e94f037ac1bb19c442639b59482a,common_voice_th_25678856.mp3,โรงแรมได้กลับมามีชีวิตชีวาอีกครั้ง,2,0,,,,th,
867b8cb6ad85fa7c135398d03139863b5772e6d05ce91ec2f6e0479fc34770d13a50c28ae9e001aee061cb3b7e947f28765a935e0fff1615252cc7e0d347aac0,common_voice_th_25663221.mp3,หาบ้าน,3,0,,,,th,
867b8cb6ad85fa7c135398d03139863b5772e6d05ce91ec2f6e0479fc34770d13a50c28ae9e001aee061cb3b7e947f28765a935e0fff1615252cc7e0d347aac0,common_voice_th_25663222.mp3,ชาวบ้านจะไปส่องไฟเก็บตอนกลางคืนและช่วงเช้ามืด,3,1,,,,th,
867b8cb6ad85fa7c135398d03139863b5772e6d05ce91ec2f6e0479fc34770d13a50c28ae9e001aee061cb3b7e947f28765a935e0fff1615252cc7e0d347aac0,common_voice_th_25663225.mp3,ฉันกระเดาะลิ้นอย่างรำคาญ,2,0,,,,th,
86a5091a801e940ca2e483f787e8061c829ac3fccde62a36d67bbaa9acfd76598548cee3a983721ab272e72d39d458d6a7fdb6696d64bfacd78bafd363d83cee,common_voice_th_25689190.mp3,ใช่แล้ว ฉันจะใช้ตัวเองต่อต้านเขา,2,1,,,,th,
86a5091a801e940ca2e483f787e8061c829ac3fccde62a36d67bbaa9acfd76598548cee3a983721ab272e72d39d458d6a7fdb6696d64bfacd78bafd363d83cee,common_voice_th_25689191.mp3,ฉันผันผวนเล็กน้อย นั่นคือความจริง,2,0,,,,th,
86a5091a801e940ca2e483f787e8061c829ac3fccde62a36d67bbaa9acfd76598548cee3a983721ab272e72d39d458d6a7fdb6696d64bfacd78bafd363d83cee,common_voice_th_25689193.mp3,ฉันคิดว่าคุณจะขอสิ่งนั้น แต่ฉันไม่ได้รับ,3,2,,,,th,
87e412b687f1162779f8223acf22d5f59dd60b5d657f8c12df32fc50c9f4989b762693c1d35b5e042c4cd79c5a2591c524bb7ab38b719cbc308dfdf927fa9b93,common_voice_th_25672435.mp3,ครั้งสุดท้ายเมื่อได้เจอปู่ก็นานมาแล้ว,2,0,,,,th,
87e412b687f1162779f8223acf22d5f59dd60b5d657f8c12df32fc50c9f4989b762693c1d35b5e042c4cd79c5a2591c524bb7ab38b719cbc308dfdf927fa9b93,common_voice_th_25672436.mp3,หรือไม่สามารถทำได้ เข้าใจมั้ย,2,0,,,,th,
87e412b687f1162779f8223acf22d5f59dd60b5d657f8c12df32fc50c9f4989b762693c1d35b5e042c4cd79c5a2591c524bb7ab38b719cbc308dfdf927fa9b93,common_voice_th_25672437.mp3,ฉันเลือกมันเป็นส่วนที่โดดเด่นที่สุดของบ้านหลังนี้,2,1,,,,th,
87e412b687f1162779f8223acf22d5f59dd60b5d657f8c12df32fc50c9f4989b762693c1d35b5e042c4cd79c5a2591c524bb7ab38b719cbc308dfdf927fa9b93,common_voice_th_25672438.mp3,คุณครูให้เกร็ดเล็ก ๆ น้อย ๆ ระหว่างที่ติวให้,2,1,,,,th,
880b64fb607bb1f7c80e38dcc3300ac578d6502e53f498d022f7994207f5336a32c22c563235ae1de1cc654db6dfd7467728106eab5ad0dad505dace355624d6,common_voice_th_25654849.mp3,มันเป็นเรื่องโกหก!,2,1,,,,th,
880b64fb607bb1f7c80e38dcc3300ac578d6502e53f498d022f7994207f5336a32c22c563235ae1de1cc654db6dfd7467728106eab5ad0dad505dace355624d6,common_voice_th_25654851.mp3,ทางลาดชันนี้นำไปสู่ถนนใหญ่,2,1,,,,th,
880b64fb607bb1f7c80e38dcc3300ac578d6502e53f498d022f7994207f5336a32c22c563235ae1de1cc654db6dfd7467728106eab5ad0dad505dace355624d6,common_voice_th_25654852.mp3,อะไรคือสิ่งที่ทำให้คุณแตกแยก,2,0,,,,th,
880b64fb607bb1f7c80e38dcc3300ac578d6502e53f498d022f7994207f5336a32c22c563235ae1de1cc654db6dfd7467728106eab5ad0dad505dace355624d6,common_voice_th_25654853.mp3,คุณมีเวลาหนึ่งนาทีตรง,3,0,,,,th,
889906cc044f0702e04ae9c5fc5c83eafc8d552a70826106df1cc3f81ac4911ba81ad4b2a61049bec7474a08261c6f49bc5e4cd33e5df159ca6000352b3821c3,common_voice_th_25656988.mp3,คุณจะไม่มีทนายความเหรอ,2,0,,,,th,
889906cc044f0702e04ae9c5fc5c83eafc8d552a70826106df1cc3f81ac4911ba81ad4b2a61049bec7474a08261c6f49bc5e4cd33e5df159ca6000352b3821c3,common_voice_th_25656990.mp3,คุณไม่ควรที่จะกดดันตัวเองแบบนั้น,2,0,,,,th,
889906cc044f0702e04ae9c5fc5c83eafc8d552a70826106df1cc3f81ac4911ba81ad4b2a61049bec7474a08261c6f49bc5e4cd33e5df159ca6000352b3821c3,common_voice_th_25656992.mp3,เครื่องยนต์ล้มเหลว,3,0,,,,th,
889906cc044f0702e04ae9c5fc5c83eafc8d552a70826106df1cc3f81ac4911ba81ad4b2a61049bec7474a08261c6f49bc5e4cd33e5df159ca6000352b3821c3,common_voice_th_25656993.mp3,เจ็ดสิบคูณร้อยยี่สิบ,2,0,,,,th,
88de677b1277d4688b6500af498ecd9f1bf2210005949c41255df582b365bb4498482a317e2ea40ab8640f058107c667b6aae1711d67cbc3df8fb945e36715d2,common_voice_th_25664452.mp3,เขาจะจัดงานวันเกิด,2,1,,,,th,
88de677b1277d4688b6500af498ecd9f1bf2210005949c41255df582b365bb4498482a317e2ea40ab8640f058107c667b6aae1711d67cbc3df8fb945e36715d2,common_voice_th_25664454.mp3,น่ารักไหม,2,1,,,,th,
88de677b1277d4688b6500af498ecd9f1bf2210005949c41255df582b365bb4498482a317e2ea40ab8640f058107c667b6aae1711d67cbc3df8fb945e36715d2,common_voice_th_25664456.mp3,ตอนนั้นฉันควรจะเปลี่ยนเพื่อมาเบล,3,0,,,,th,
88f6b905565b76e3157550dc669677762c8afe5632e3902d265a2a0d63033ed735307b705ad31f2624fbb9c8615fdea30a7344aca7b877af2bd025e602d11c8b,common_voice_th_25679706.mp3,ทำไมสุนัขถึงไปให้คุณเขย่าอีกครั้ง,2,0,,,,th,
88f6b905565b76e3157550dc669677762c8afe5632e3902d265a2a0d63033ed735307b705ad31f2624fbb9c8615fdea30a7344aca7b877af2bd025e602d11c8b,common_voice_th_25679708.mp3,ฉันต้องจัดการให้เสร็จก่อนนอน,2,0,,,,th,
88f6b905565b76e3157550dc669677762c8afe5632e3902d265a2a0d63033ed735307b705ad31f2624fbb9c8615fdea30a7344aca7b877af2bd025e602d11c8b,common_voice_th_25679710.mp3,โมฮัมเมดเป็นชาวมุสลิม,2,0,,,,th,
88f6b905565b76e3157550dc669677762c8afe5632e3902d265a2a0d63033ed735307b705ad31f2624fbb9c8615fdea30a7344aca7b877af2bd025e602d11c8b,common_voice_th_25679713.mp3,ฉันดูพยากรณ์อากาศ,2,0,,,,th,
89b69fbd9e4480fcf7f1b9179227ad0df19a4b699f84d7c8bace3a2f22b4178bb69186e7072333a5b5f075b7ba99c2d4303e360a51fd070a179852d7f43dfc86,common_voice_th_25709581.mp3,ฉันคิดว่าคุณไปตัดผมมา,2,0,,,,th,
89b69fbd9e4480fcf7f1b9179227ad0df19a4b699f84d7c8bace3a2f22b4178bb69186e7072333a5b5f075b7ba99c2d4303e360a51fd070a179852d7f43dfc86,common_voice_th_25709583.mp3,บทกวีเป็นแค่เรื่องเพ้อฝัน,2,0,,,,th,
89bf51f8c04a64f885de044eec0d169e4d329da6714636a24f0dad660da382286a69d7a9084026c57c2ce377d66152578e8e0bc4bf6467fbb576cdd3e5a7c48b,common_voice_th_25679038.mp3,ทนายความนั่งลงบนเก้าอี้เรียบง่ายของเขาแล้วขยับไฟ,2,1,twenties,female,,th,
89bf51f8c04a64f885de044eec0d169e4d329da6714636a24f0dad660da382286a69d7a9084026c57c2ce377d66152578e8e0bc4bf6467fbb576cdd3e5a7c48b,common_voice_th_25679052.mp3,ลองให้ศาลตัดสินคดีความ,3,0,twenties,female,,th,
89bf51f8c04a64f885de044eec0d169e4d329da6714636a24f0dad660da382286a69d7a9084026c57c2ce377d66152578e8e0bc4bf6467fbb576cdd3e5a7c48b,common_voice_th_25679055.mp3,ปัจจุบันดอกเบี้ยพวกนี้กำลังเป็นที่สนใจของสำนักงานนี้,2,0,twenties,female,,th,
8a1cf3e20c38c6671f699348ba07f9db36978668d874096ab95a7c54a47702710a88790e36d907e2f8e80cd11f3aee6d238f0407c1408881e61d165e367fedc0,common_voice_th_25682956.mp3,'มันใช้ทำรองเท้ากับรองเท้าบู๊ตน่ะสิ' มันตอบอย่างจริงจัง,2,0,,,,th,
8a1cf3e20c38c6671f699348ba07f9db36978668d874096ab95a7c54a47702710a88790e36d907e2f8e80cd11f3aee6d238f0407c1408881e61d165e367fedc0,common_voice_th_25682957.mp3,ฉันตีลังกาได้,2,0,,,,th,
8a1cf3e20c38c6671f699348ba07f9db36978668d874096ab95a7c54a47702710a88790e36d907e2f8e80cd11f3aee6d238f0407c1408881e61d165e367fedc0,common_voice_th_25682958.mp3,ไข่ต้ม,3,0,,,,th,
8a1cf3e20c38c6671f699348ba07f9db36978668d874096ab95a7c54a47702710a88790e36d907e2f8e80cd11f3aee6d238f0407c1408881e61d165e367fedc0,common_voice_th_25682959.mp3,เขายื่นคำร้องต่อศาลจังหวัดศรีสะเกษ,2,0,,,,th,
8a43841bd9e51ae41e833313149aec037962be98eea3afecc16d3b3962995873f997cf9dbcc2f6ba769bda4b64f3b169888fcddf70ac85ee1ccfed9399169302,common_voice_th_25664027.mp3,โรงเรียนสตรีสอนเรื่องความงามและเสน่ห์,2,0,,,,th,
8a43841bd9e51ae41e833313149aec037962be98eea3afecc16d3b3962995873f997cf9dbcc2f6ba769bda4b64f3b169888fcddf70ac85ee1ccfed9399169302,common_voice_th_25664032.mp3,ทนายความพยายามทำให้เขาแพ้คดี,2,0,,,,th,
8b4aff0f6f76b541ab0ddac230ddf985e4045092efc80efee153f878bf9832ef923318443a901fc84b4ffd2381903cc14283c4366ec17f4d5371ee6d3fa00f55,common_voice_th_25634849.mp3,เมื่อประตูบานหนึ่งปิด อีกบานจะเปิดเสมอ,2,1,,,,th,
8b4aff0f6f76b541ab0ddac230ddf985e4045092efc80efee153f878bf9832ef923318443a901fc84b4ffd2381903cc14283c4366ec17f4d5371ee6d3fa00f55,common_voice_th_25634850.mp3,ฉันต้องทำยังไงถึงจะทำให้หายจากอาการปวดหัว ?,3,0,,,,th,
8b4aff0f6f76b541ab0ddac230ddf985e4045092efc80efee153f878bf9832ef923318443a901fc84b4ffd2381903cc14283c4366ec17f4d5371ee6d3fa00f55,common_voice_th_25634851.mp3,ฉันไม่เห็นว่าอะไรจะเสร็จสิ้น,2,0,,,,th,
8b8bceabf968e17ed334e7a330ee4c161127c6c8174acc73dd51742c052aeb3d8bcc8f91fa40c8da167cb3f66bc59bf556a4c2fbd83a33dcb812cd28f035d6f7,common_voice_th_25686026.mp3,ไม่อยากเหงาเลย,2,0,,,,th,
8b8bceabf968e17ed334e7a330ee4c161127c6c8174acc73dd51742c052aeb3d8bcc8f91fa40c8da167cb3f66bc59bf556a4c2fbd83a33dcb812cd28f035d6f7,common_voice_th_25686027.mp3,เขาหันไปทางนี้อย่างรวดเร็ว,2,1,,,,th,
8b8bceabf968e17ed334e7a330ee4c161127c6c8174acc73dd51742c052aeb3d8bcc8f91fa40c8da167cb3f66bc59bf556a4c2fbd83a33dcb812cd28f035d6f7,common_voice_th_25686029.mp3,คุณถึงทางตันแล้ว,2,0,,,,th,
8bb73d2c72c556a36b1583a6501e8dcc5d1efba8875487e5a77bb609948f93f350cbfece2e05bc294150b17200d13435225df387e53ad8582f336b2cad464ce2,common_voice_th_25645924.mp3,นางวูดคอร์ทจะไม่ยอมให้ฉันเปลี่ยน,2,0,,,,th,
8bb73d2c72c556a36b1583a6501e8dcc5d1efba8875487e5a77bb609948f93f350cbfece2e05bc294150b17200d13435225df387e53ad8582f336b2cad464ce2,common_voice_th_25645926.mp3,โลกหมุนรอบดวงอาทิตย์,3,0,,,,th,
8bb73d2c72c556a36b1583a6501e8dcc5d1efba8875487e5a77bb609948f93f350cbfece2e05bc294150b17200d13435225df387e53ad8582f336b2cad464ce2,common_voice_th_25645927.mp3,นั่งให้เรียบร้อย,3,0,,,,th,
8bb73d2c72c556a36b1583a6501e8dcc5d1efba8875487e5a77bb609948f93f350cbfece2e05bc294150b17200d13435225df387e53ad8582f336b2cad464ce2,common_voice_th_25645931.mp3,สานต่อความฝันของคนรุ่นใหม่อีกครั้ง,2,1,,,,th,
8bbad2d40f0b115679794af31aef29fcd210014a97d96c51a713cd1b839942a54c2b683ca1333a9bdf0dedbde6fa067b39cbcb8956d2b82666e410ef6f018960,common_voice_th_25683943.mp3,เขาทำอะไร,2,1,,,,th,
8bbad2d40f0b115679794af31aef29fcd210014a97d96c51a713cd1b839942a54c2b683ca1333a9bdf0dedbde6fa067b39cbcb8956d2b82666e410ef6f018960,common_voice_th_25683947.mp3,แอพธนาคารของฉันให้ยืนยันตัวตนสองระดับ,2,1,,,,th,
8bbad2d40f0b115679794af31aef29fcd210014a97d96c51a713cd1b839942a54c2b683ca1333a9bdf0dedbde6fa067b39cbcb8956d2b82666e410ef6f018960,common_voice_th_25683956.mp3,พวกเราไม่รู้จะตอบยังไง,3,0,,,,th,
8ca221e11f05ef45525e468f850fab2e1191392a5aa9313633200b682b5355afef92866e3144d781bd96ffcccd8b7d4fa992d7b13b5f36d4e5d987a56893c203,common_voice_th_25703012.mp3,แสดงได้ดีมากและทั้งหมดนั้น,2,0,,,,th,
